"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"1",37,"services","married","high.school","no","yes","no","telephone","may","mon",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"2",56,"services","married","high.school","no","no","yes","telephone","may","mon",307,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"3",41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"4",25,"services","single","high.school","no","yes","no","telephone","may","mon",50,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"5",25,"services","single","high.school","no","yes","no","telephone","may","mon",222,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"6",35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"7",54,"retired","married","basic.9y","unknown","yes","yes","telephone","may","mon",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"8",46,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"9",41,"technician","single","high.school","no","yes","no","telephone","may","mon",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"10",37,"admin.","married","high.school","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"11",59,"technician","married","unknown","no","yes","no","telephone","may","mon",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"12",55,"unknown","married","university.degree","unknown","unknown","unknown","telephone","may","mon",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
